QuestionId	Answer	AnswerId	Score1	Score2
6	Aye, nae doot aboot it - proteins like channels and carrier proteins can help tae move charged particles, like sodium and potassium ions, through the membrane, an' there's selective permeability that lets some substances through. Active transport uses energy tae move substances across the membrane, while osmosis is the diffusion of water. Passive transport works when substances muv frae higher tae lower concentration - mony a mickle maks a muckle!	5ddd98af80cdfec80570c37697b031cd	3	3
6	Membrane-assisted transport, osmosis, facilitated diffusion, pumps and protein channels are processes used by cells to control the movement of substances across the cell membrane, enabling large molecules to be forced out of the cell, liquid droplets to be formed, water to diffuse across the membrane, particles to enter or leave a cell via controlled pathways and for charged particles to be moved through membranes using energy and carrier proteins.	e081ff7c7e18c6b7856f936e241c3c8d	3	3
6	Cells use an array of processes to control the movement of substances across the cell membrane, from exocytosis forcing large molecules out of the vesicle, to pinocytosis, forming droplets, and phagocytosis for larger molecules, all the way to endocytosis engulfing molecules within the cell membrane. Additionally, pumps are used to move charged particles like sodium and potassium ions through membranes using energy and carrier proteins, and selective permeability is employed as a way of allowing certain substances to pass through - bigger than a prairie sky and as changeable as Maritime weather but still solid as Canadian Shield.	b7ee7bd117e6395af1491f34236d88cb	3	3
6	Cells employ active transport, facilitated diffusion, and pumps or protein channels to control the movement of substances across their membranes. Active transport requires energy to move a substance from an area of low to high concentration, while facilitated diffusion uses the membrane to create pathways for particles to enter or leave cells, and pumps or channel proteins allow specific molecules or substances to cross the membrane.	67e6f97c06adc28df93bf6b9d7e37038	3	3
6	Substances move across the cell membrane through osmosis, facilitated diffusion, passive transport, active transport, protein channels, and membrane-assisted transport -- faster than a one-legged man in a butt-kicking contest!	f1fc1d65eb2c8aa7a78489db7887d5fa	3	3
6	Two birds, one stone: membrane-assisted transport (phagocytosis, pinocytosis, exocytosis), facilitated diffusion, osmosis and active transport occur in cells to control the movement of substances across the cell membrane.	035d2360f47e0601e9d0ed5fef56e8aa	3	3
6	Cells control the movement of substances across the cell membrane by using a combination of membrane-assisted transport (such as pinocytosis, phagocytosis and exocytosis), selective permeability, passive transport and active transport (which involves the expenditure of energy to move substances against concentration gradients).	4e088b43c414e8377192000cee146d84	3	3
6	You can't judge a book by its cover, but cells use protein channels or channel proteins, pumps, vesicle formation (phagocytosis), facilitated diffusion, selective permeability, and active transport to control the movement of substances across their cell membranes.	6faba242a87eace9097e70ca66be58d0	3	3
6	Cells use active transport to move substances through the cell membrane using energy, while protein channels or channel proteins allow for specific molecules or substances to pass in and out. Membrane-assisted transport occurs when vesicles form around droplets for pinocytosis, fuse with the cell membrane for exocytosis, or are engulfed by the cell membrane for endocytosis. Finally, substances can also move passively from a higher concentration to a lower concentration.	fdb0b2fe739e334589ed9dc719ab564e	3	3
6	Cells can use passive transport, facilitated diffusion, protein channels or channel proteins, and membrane-assisted transport such as exocytosis, pinocytosis, and phagocytosis to control substances moving across the cell membrane.	f9a6a32f2d87031fa24896973333ca09	3	3
6	Cells use a number of processes to control the movement of substances across their cell membrane, including active transport, where energy is used to move the substances; facilitated diffusion which uses carrier proteins to allow charged particles like sodium and potassium ions to pass through the membrane; and membrane-assisted transport via exocytosis, endocytosis and pinocytosis - sharper than a Sox fan's wit and stronger than a Southie dockworker!	2202132783c76d37c4d9b589421b7728	3	3
6	Cells employ several processes to control the movement of substances across their membranes, such as membrane-assisted transport via vesicles formed around molecules (phagocytosis, endocytosis, and exocytosis), osmosis for water diffusion, active transport with energy utilization, and the use of protein channels.	1efd14b376f86a61b638cdc7ac16ce08	3	3
6	Cellular processes such as membrane-assisted transport, protein channels or channel proteins, and active transport are used to control the movement of substances across the cell membrane. In the case of membrane-assisted transport, this may involve the fusion of the membrane of the vesicle with the cell membrane (exocytosis), the formation of vesicles around large molecules (phagocytosis), or engulfing molecules by the cell membrane (endocytosis). Protein channels or channel proteins allow for the movement of specific molecules or substances into or out of the cell. Active transport involves a cell using energy to move a substance across the cell membrane, and/or a substance moving from an area of low to high concentration, or against the concentration gradient.	7b595225605751ad254285e6a1eecf4e	3	3
6	Pumps and carrier proteins are used to move charged particles such as sodium and potassium ions through membranes. Protein channels, or channel proteins, allow for the selective permeability of specific molecules or substances into or out of the cell. Additionally, facilitated diffusion and membrane-assisted transport can occur when the membrane fuses with the cell membrane, resulting in the formation of vesicles around liquid droplets.	9a0e23975efbbc05e058354bfb891af5	3	3
6	Cell membrane control of substance movement includes membrane-assisted transport, which occurs when vesicles are formed around liquid droplets (pinocytosis) and when the membrane of the vesicle fuses with the cell membrane to force large molecules out of the cell (exocytosis). Selective permeability is also used by the cell membrane to allow certain substances to move across. Passive transport, where substances move from an area of higher concentration to an area of lower concentration, is another form of movement control. Finally, pumps and protein channels or channel proteins allow for the movement of specific molecules or substances into or out of the cell.	66ab7b2f6ed94a01a0c9cd9e357dc597	3	3
6	Cellular processes for controlling the movement of substances across the cell membrane include membrane-assisted transport (such as pinocytosis, phagocytosis, and exocytosis), protein channels, passive transport, and active transport.	f3236649997a7624cd8c3811ef180541	3	3
6	Cells use selective permeability, active transport, and membrane-assisted transport in order to control the movement of substances across the cell membrane. Active transport involves using energy to move a substance, while passive transport occurs when substance moves from an area of higher concentration to an area of lower concentration. Membrane-assisted transport can take the form of endocytosis, exocytosis and pinocytosis.	ade59cfed187258fd4f86b58e699f2e6	3	3
6	Cells control the movement of substances across the cell membrane using protein channels or channel proteins, membrane-assisted transport such as pinocytosis, exocytosis and endocytosis, passive transport which is movement from an area of higher concentration to an area of lower concentration, and pumps with energy and carrier proteins which move charged particles like sodium and potassium ions.	6dce2d59764b4a9fee71f5978930f08a	3	3
6	Protein channels or channel proteins enable molecules and substances to move in or out of the cell, while osmosis is the diffusion of water across the membrane. Additionally, passive transport occurs when substances move from an area of higher concentration to an area of lower concentration, pumps are used to move charged particles such as sodium and potassium ions, and vesicles form around large molecules as well as liquid droplets in membrane-assisted transport.	605318737c04404ef99a9a93095d020a	3	3
6	Cellular processes for controlling the movement of substances across the membrane include membrane-assisted transport through vesicles, selective permeability for certain molecules, protein channels or channel proteins, and facilitated diffusion for particles.	a278bc8fb6b5ea9ba1f1a327ebd2132c	3	3
6	The cell membrane has selective permeability which allows certain substances to move across. Additionally, several types of membrane-assisted transport can occur, such as exocytosis, phagocytosis, and endocytosis. Passive transport is also used, where molecules move from an area of higher concentration to an area of lower concentration. Finally, facilitated diffusion is another process used by cells to control the movement of substances across the cell membrane.	a4e7951978f388a24eb28e893204c225	3	3
6	Protein channels, pumps, osmosis, active transport and membrane-assisted transport are all processes used by cells to control the movement of substances across the cell membrane, with each requiring different levels of energy investment and involving different mechanisms.	4f465b10a41d869fa4f9e33b1c118e85	3	2
6	Cellular processes used to control the movement of substances across the cell membrane include membrane-assisted transport, active transport, selective permeability, pumps, and protein channels. Membrane-assisted transport involves the formation of vesicles around large molecules, while active transport involves using energy to move a substance across the cell membrane or from an area of low to high concentration. Selective permeability is used by cells to decide which substances can move across the cell membrane, while pumps and protein channels are used to move charged particles like sodium and potassium ions through the membrane with the help of energy and carrier proteins. Finally, in exocytosis, vesicles fuse with the cell membrane forcing large molecules out of the cell.	404417e1ebdb4bfb8040d92a874cf52f	3	3
6	Cells control the movement of substances across the cell membrane through active transport, facilitated diffusion, and membrane-assisted transport using techniques like endocytosis, phagocytosis, pinocytosis, and protein channels - as solid as Canadian Shield.	866f5e079d0f97b962e472a810b994c5	3	3
6	Pumps are used to move charged particles through membranes using energy and carrier proteins, while selective permeability allows certain substances to pass through and membrane-assisted transport occurs when vesicles are formed around liquid droplets or the cell membrane fuses with a vesicle. Finally, passive transport occurs when substances move from an area of higher concentration to an area of lower concentration.	e39171d2a4fb97814175de03683264cc	3	3
6	Cellular regulation of the movement of substances across the cell membrane can occur through several different processes, such as membrane-assisted transport, facilitated diffusion, osmosis, channel proteins, passive transport, and pumps - all which facilitate molecules and ions entering or leaving the cell.	e03c2e0525ec0fca9a26b62928e99e23	3	3
6	Cells control the movement of substances across the cell membrane with active transport, using energy and carrier proteins to move charged particles; membrane-assisted transport, fusing the membrane of vesicles with the cell membrane; protein channels or channel proteins, enabling specific molecules to pass through; and passive transport, where substances move from an area of higher concentration to lower concentration.	5d2a7979b6cd5d4296caccaa47a561d7	3	3
6	Cell membranes control the movement of substances across them primarily by membrane-assisted transport, facilitated diffusion, and protein channels or channel proteins. In addition, osmosis and passive transport may also be used.	57fa98e0dac8aff9ab282a8d7b1b105f	3	3
6	Cells use several processes to control the movement of substances across the cell membrane, such as membrane-assisted transport whereby vesicles are formed around molecules for phagocytosis and exocytosis; active transport when energy is used to move a substance across the membrane against a concentration gradient; pumps to move charged particles with carrier proteins; channel proteins to enable the passage of specific molecules; and facilitated diffusion that enables particles to enter or leave the cell.	76b1ebc9726c4dbe5092df4ce784d399	3	3
6	Cells control the movement of substances across their membrane using osmosis, facilitated diffusion, and membrane-assisted transport. Osmosis is the diffusion of water across the cell membrane, while facilitated diffusion occurs when the membrane controls a pathway for particle entry or exit. Membrane-assisted transport involves vesicles forming around large molecules (e.g., phagocytosis) and the membrane of these vesicles fusing with the cell membrane (e.g., exocytosis). Selective permeability is also used to allow certain substances to move across, as well as protein channels or channel proteins for specific molecules or substances.	2d91322ec13859d0b4da865d70ea44ec	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are membrane-assisted transport, which can involve exocytosis, phagocytosis, pinocytosis and endocytosis; protein channels or channel proteins; and active transport, which usually requires energy and moves a substance from an area of low to high concentration.	eb38e70c60bc1a00565754f11b1ccbcd	3	3
6	Cells control the movement of substances across their membranes using a range of processes, such as active transport which requires energy to move a substance, protein channels allowing for specific molecules to pass through, and passive transport where substances move from an area of higher concentration to an area of lower concentration.	e22569289fba3724b6afc16620013b96	3	3
6	Passive transport occurs when substances move from an area of higher concentration to lower concentration, proteins channels or channel proteins allow for movement of molecules or substances, pumps are used with energy and carrier proteins to transfer charged particles, osmosis is the diffusion of water, selective permeability is used to determine which substances move across and facilitated diffusion uses the membrane to control pathways for particles to enter or leave a cell.	bc2b9896a0051ddd8d395994fe27031b	3	3
6	The cell membrane utilizes selective permeability to control the movement of substances, as well as active transport which uses energy and/or moves from an area of low to high concentration or against the concentration gradient. Additionally, vesicles formed around liquid droplets (pinocytosis), molecules engulfed by the cell membrane (endocytosis) and forced out of the cell through the fusion of a vesicle with the cell membrane (exocytosis) are all utilized in membrane assisted transport. Lastly, osmosis is the diffusion of water across the cell membrane.	b791bcdce3e28b29db1a6b904f005aff	3	3
6	Cellular processes that control the movement of substances across the cell membrane include facilitated diffusion, active transport, membrane-assisted transport, pump proteins and protein channels.	9e0f787fe0b1c422cc5ecd53e76f4a74	2	2
6	Selective permeability, facilitated diffusion, osmosis, membrane-assisted transport, pumps and passive transport are all processes used by cells to control the movement of substances across their membranes - like finding a needle in a haystack but slower than molasses in January and a hard row to hoe.	a7682a173b04dfe022609d87a1c7af44	3	3
6	Osmosis is the diffusion of water molecules across a cell membrane, active transport requires energy for molecules to move across the cell membrane, and membrane-assisted transport can occur through exocytosis, endocytosis, and phagocytosis.	c3b6b5f69b04f23510c0077983c52d26	3	3
6	Active transport, facilitated diffusion, selective permeability, protein channels, osmosis, and membrane-assisted transport are processes used by cells to control the movement of substances across the cell membrane. Active transport requires energy to move a substance against the concentration gradient; facilitated diffusion allows particles to enter/exit cells via a controlled pathway; selective permeability is used by the cell membrane to allow certain substances to move across; protein channels or channel proteins facilitate molecule/substance movement in/out of the cell; osmosis is the diffusion of water across the cell membrane; and membrane-assisted transport occurs when vesicles are formed around liquid droplets.	11267cc43a4b27a9c1854710506f1740	3	3
6	Cell membranes use selective permeability, protein channels, pumps, passive transport and membrane-assisted transport (such as endocytosis and phagocytosis) to control the movement of substances across the cell membrane.	f64fc04fb121a6b748773e4df661b0a3	3	3
6	Osmosis is the diffusion of water, facilitated diffusion is when the cell membrane controls particle pathways, passive transport is when substances move from an area of high to low concentration, selective permeability is used by the cell membrane to allow certain substances to pass through, membrane-assisted transport involves engulfing molecules with the cell membrane, and pumps use energy and carrier proteins to move ions across the membrane.	a54280a7a534093a6a061b59168859f3	3	2
6	Cells control the movement of substances across their membrane by using pumps to move charged particles, active transport with energy to shift from low to high concentration, osmosis through diffusion, endocytosis to engulf molecules, and phagocytosis for vesicle formation around large molecules with selective permeability.	d20dca885050ccc520cb1d9f5ea1be3b	3	3
6	Active transport, pumps, membrane-assisted transport, protein channels, passive transport, and selective permeability are all processes used by cells to control the movement of substances across the cell membrane - like when pigs fly once in a blue moon and you gotta bite the bullet.	6467507553ddf9d2d06700b9e69daa6d	3	3
6	Protein channels, or channel proteins, facilitate the transfer of certain molecules and substances across cell membranes. Membrane-assisted transport occurs when vesicles are formed around large molecules, while active transport uses energy to move a substance from an area of low to high concentration. Osmosis is the diffusion of water through a membrane, while facilitated diffusion utilises the membrane itself to control the pathway for particles to enter or leave cells. Pumps are used to move charged particles with energy and carrier proteins.	2210c81be36d878cc815349920fa5f77	3	3
6	Cells control the movement of substances across their membrane using selective permeability, facilitated diffusion, osmosis, pumps and membrane-assisted transport involving vesicles.	a305ccdf542f3a16cda470117fe5ff42	3	3
6	Osmosis is the diffusion of water across the cell membrane, while membrane-assisted transport utilizes vesicles to move large molecules such as in phagocytosis and pinocytosis. Passive transport occurs when substances move from an area of higher concentration to an area of lower concentration, whereas active transport requires energy and can move molecules from an area of low to high concentration or against the concentration gradient. Protein channels are also employed for the passage of specific molecules into or out of a cell.	cb36f9de25d4a491d3347fc14f457caa	3	3
6	Cells use a variety of processes to control the movement of substances across their membrane. These include protein channels, membrane-assisted transport via endocytosis and exocytosis, active transport, selective permeability, and pumps to move charged particles like sodium and potassium ions.	86ac530eb8e455f8006cd6263b6a49f7	3	3
6	Cells employ several processes to regulate the movement of substances across the membrane, including membrane-assisted transport via vesicles, ion pumps, selective permeability, passive transport and osmosis.	2b38ac8276b5c67ab3478bc25bc80fce	3	3
6	Aye, cells have heavy control o'er the substances movin' across thier membrane. They can use vesicles tae ferry large molecules across, active tae move things against the concentration gradient an' facilitated diffusion when need be. Selective permeability lets the cell choose whit substances cross, passive transport fer things movin' from a higher tae a lower concentration an' osmosis for water.	fc49cef6b7c2e3a4b0c2ced72874d4fc	3	3
6	Pumps powered by energy help move charged particles like sodium and potassium ions over the cell membrane, while facilitated diffusion, active transport, endocytosis, phagocytosis and pinocytosis are forms of membrane-assisted transport used to control movement of substances across the cell membrane.	feba1d5f77d95fac2a4f318154e04505	3	3
6	Cells control the movement of substances across their membranes through selective permeability, active transport, and passive transport, which involve energy, concentration gradients, pumps, and carrier proteins.	098e56f7f62cb12d2cb45c313f162b8f	3	3
6	Cells have multiple processes to control the movement of substances across the cell membrane, including membrane-assisted transport such as phagocytosis, pinocytosis, exocytosis and endocytosis, as well as passive transport and channel proteins which allow for the movement of specific molecules or substances into or out of the cell.	0b887b299bb775b9b4a429e4f67231f2	3	3
6	Membrane-assisted transport is when a cell membrane fuses with a vesicle to force large molecules out of the cell (exocytosis) or envelops them (endocytosis). Active transport involves energy to move substances across the cell membrane, either from an area of low to high concentration or against the concentration gradient. Facilitated diffusion is when a cell membrane controls how particles enter or exit a cell, while osmosis is the diffusion of water and selective permeability is used to allow certain substances through.	2d9cf298ff8de8d2177be0b8041c386c	3	3
6	Substances move across the cell membrane in a variety of ways such as passive transport, facilitated diffusion, endocytosis, pinocytosis and exocytosis; as well as osmosis which is the diffusion of water.	b328a4990a757244e793c4a431550594	3	1
6	Facilitated diffusion, selective permeability, osmosis, and passive transport are the processes used by cells to control the movement of substances across the cell membrane. Vesicle formation and endocytosis also play a role in membrane-assisted transport.	e71c8153deb46ae8c93c49ace0aba760	3	3
6	Pumps, passive transport, osmosis, selective permeability, and protein channels are all methods cells use to control the movement of substances across their membranes - like letting the cat out of the bag when pigs fly, you can't make an omelette without breaking eggs!	6388a28a5ce80557a239c88f13c4ab67	3	3
6	Cells use osmosis, selective permeability, membrane-assisted transport, pumps, active transport and protein channels to control the movement of substances across the cell membrane.	ffb3bfcd42fd96b490de2a043cc5eea0	3	3
6	Cells control the movement of substances across the cell membrane in a number of ways: proteins channels, membrane-assisted transport processes like endocytosis, exocytosis and pinocytosis, active transport, and using pumps to move charged particles with the help of carrier proteins - sharper than a Sox fan's wit!	0b1a3df14cba7506df382293ace78ce3	3	3
6	Cellular processes that control the movement of substances across the cell membrane include protein channels, active transport, passive transport, osmosis, and two forms of membrane-assisted transport: phagocytosis and exocytosis.	1c91d49d71f099a80ae131810409740e	3	3
6	Cells employ several processes to regulate the transport of substances across the cell membrane, such as osmosis, passive transport, membrane-assisted transport via vesicles and carrier proteins, and pump proteins.	74375fb6e59beb33792f6b3afa0ea588	3	3
6	Osmosis is the diffusion of water molecules across the cell membrane, while active transport involves using energy to move substances from an area of low to high concentration, or against the concentration gradient. Pumps, channel proteins and vesicles form around large molecules to move charged particles or specific molecules through membranes, and passive transport moves substances from an area of higher concentration to an area of lower concentration - it's a hard row to hoe!	366c1b74e625b2d466a7d5e33620dd48	3	3
6	Pumps and proteins can be used to move charged particles like sodium and potassium ions through membranes, while membrane-assisted transport can take the form of exocytosis, phagocytosis or endocytosis. Additionally, protein channels or channel proteins allow for the movement of certain molecules, and passive transport occurs when substances are moved from an area of higher concentration to an area of lower concentration.	81564bb40db7d8caadb611504580bcef	3	3
6	Active transport requires energy and utilizes specific proteins to move substances from an area of low to high concentration, or against the concentration gradient. Additionally, protein channels or channel proteins allow for molecules or substances to pass through, while osmosis is the diffusion of water across the cell membrane. Passive transport also occurs when substances move from an area of higher concentration to an area of lower concentration. Facilitated diffusion is when the membrane controls the pathway for a particle to enter or leave a cell, and membrane-assisted transport occurs when molecules are engulfed by the cell membrane as in endocytosis.	c92d9ef703a100cca36b9764cb3fbce6	3	3
6	Cells control the movement of substances across their cell membrane in several ways, such as creating vesicles that transport liquid droplets, using passive transport to move substances from an area of higher concentration to an area of lower concentration, and employing selective permeability to allow specific molecules or substances to pass through protein channels or channel proteins, as well as endocytosis, exocytosis and pinocytosis.	2b8e19b1fe61cb3f56248496c31e2496	3	3
6	Cells control the movement of substances across their membrane in multiple ways, such as actively transporting them, allowing only certain substances in due to selective permeability, passive transport, pinocytosis and exocytosis, and using pumps with energy and carrier proteins to shift charged particles like sodium and potassium ions.	d472703569374397070fd3534370bff2	3	3
6	Facilitated diffusion, membrane-assisted transport (including pinocytosis, endocytosis, exocytosis and phagocytosis) and active transport all occur in cells to control the movement of substances across the cell membrane.	ec9874cf761e6bfdc8508d136e544a83	3	3
6	Membrane-assisted transport can involve exocytosis, where the membrane of a vesicle fuses with the cell membrane to force molecules out, and phagocytosis, which involves the formation of vesicles around molecules. Pumps use energy with carrier proteins to move charged particles across membranes, while osmosis is the diffusion of water, and facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell. Finally, selective permeability allows certain substances to move across the cell membrane.	c44b2798826657e4a34e10a789c6e5d0	3	3
6	Cell membranes control the movement of substances across them in various ways, including facilitated diffusion, pumps, protein channels or channel proteins, as well as membrane-assisted transport such as exocytosis, pinocytosis and phagocytosis - all of which are as changeable as Maritime weather and can happen with a speed swift as a Calgary wind.	44ab6bc847e56103d068b263d1f130a2	3	3
6	Cells control the movement of substances across the cell membrane using osmosis, selective permeability, membrane-assisted transport, channel proteins and active transport; where the latter two involve vesicle formation and require energy, respectively.	3c4856b9b0b32db81da2063d1fb7c860	3	3
6	Cell membranes use a variety of processes to control the movement of substances, such as protein channels or channel proteins that allow for the passage of specific molecules or solutes, facilitated diffusion which allows the membrane to control the pathway for a particle, membrane-assisted transport in which vesicles are formed around liquid droplets, osmosis which is the diffusion of water, passive transport where movement occurs from an area of higher to lower concentration and active transport which uses energy to move substances across the cell membrane or from an area of low to high concentration.	413f844bf8f7960bae9530ec8e49187d	3	3
6	Cells use a variety of processes to control the movement of substances across their membranes, such as active transport (moving against the concentration gradient), facilitated diffusion (controlled pathway for particles to enter/leave cells), and membrane-assisted transport (endocytosis, pinocytosis, and exocytosis). It's like two peas in a pod, faster than a one-legged man in a butt-kicking contest, but slower than molasses in January.	3d55dae9003e8296cf897020fc6c1f80	3	3
6	Cells use several different processes to control the movement of substances across the cell membrane, such as membrane-assisted transport, where vesicles are formed around molecules or liquid droplets, and the membrane fuses with the cell membrane; pumps which move charged particles using energy and carrier proteins; endocytosis, where molecules are engulfed by the cell membrane; and passive transport, where substances move from an area of higher concentration to an area of lower concentration.	5814ab1f24f0374758e7be43887e0fee	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are osmosis, active transport, and selective permeability. For example, osmosis is the diffusion of water across the cell membrane while active transport occurs when a cell uses energy to move a substance across the cell membrane or from an area of low to high concentration against the concentration gradient. Additionally, selective permeability is used by the cell membrane to allow certain substances to move across.	23387a1e69228fef86a74a10edac9fb1	3	3
6	Cells utilize Facilitated Diffusion, Osmosis, and Passive Transport to control the movement of substances across their membranes. Additionally, membrane-assisted transport is employed for larger molecules, such as exocytosis, endocytosis, and phagocytosis.	fd480feb16a4f51a4077f8b5a9ef070f	3	3
6	Cells have a number of processes to regulate the movement of substances across their membrane, such as facilitated diffusion, passive transport, membrane-assisted transport, active transport, and osmosis. Facilitated diffusion is when the cell allows particles to enter or leave via controlled pathways; passive transport occurs when substances move from an area of higher concentration to lower; membrane-assisted transport involves vesicles surrounding large molecules in phagocytosis and engulfing others in endocytosis; active transport requires energy to move a substance across the membrane, either from low to high concentration or against the concentration gradient; and osmosis is the diffusion of water across the membrane.	1117b987106d67f6978c1c1d530e5d15	3	3
6	Pumps, such as carrier proteins, use energy to move charged particles, like sodium and potassium ions, across cell membranes. Passive transport occurs when substances diffuse from an area of high concentration to an area of low concentration. Osmosis is the diffusion of water across the membrane, while protein channels or channel proteins allow specific molecules or substances to flow in and out of the cell. Selective permeability allows certain substances to pass through the membrane, and membrane-assisted transport occurs when a vesicle fuses with the cell membrane and forces large molecules out of the cell, such as in exocytosis.	2ed52762bb124cf1e4484060c94c8ff2	3	3
6	Cellular processes such as pumps, membrane-assisted transport, active transport and facilitated diffusion, along with endocytosis, exocytosis and pinocytosis, are used to control the movement of substances across the cell membrane.	6c39415a70a5e0c07bdeb752dcb680a6	3	3
6	Pumps, facilitated diffusion, active transport, membrane-assisted transport and osmosis are all processes used by cells to control the movement of substances across the cell membrane. Pumps move charged particles with energy and carrier proteins, facilitated diffusion controls pathways for particles to enter or leave a cell, active transport uses energy to move a substance across the cell membrane, and membrane-assisted transport encapsulates molecules as in phagocytosis and endocytosis while osmosis is the diffusion of water across the cell membrane.	3b5ae74ebf92715b98aa00256e158d01	3	3
6	Cells use pumps, osmosis, and selective permeability to move various substances across their membranes. Pumps require energy and carrier proteins to facilitate the movement of charged particles, while osmosis is the diffusion of water. Selective permeability allows some substances to pass, while membrane-assisted transport can occur in the form of exocytosis, pinocytosis, or phagocytosis.	8807114158a79c63581dc2eacc2be7da	3	3
6	Once in a blue moon, vesicles are formed around liquid droplets, which help certain substances to move across the cell membrane by fusing with the cell membrane, while substances may also move from an area of higher concentration to lower concentration. Additionally, water can diffuse across the cell membrane and proteins channels also allow for specific molecules or substances to move into or out of the cell due to their selective permeability.	ad3193d9050b5dc41bbd39d595f8acc1	3	3
6	Facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell. Passive transport moves substances from an area of higher concentration to an area of lower concentration, while osmosis is the diffusion of water across the cell membrane. Selective permeability is used by the cell membrane to allow certain substances to move across, while membrane-assisted transport utilizes vesicles that fuse with the cell membrane and force large molecules out of the cell. Finally, pumps use energy and carrier proteins to move charged particles like sodium and potassium ions through membranes.	e99e0d1b25513b26ca998e1a002641ef	3	3
6	Cells use several processes to manage the movement of substances across their membranes, such as membrane-assisted transport, active transport, passive transport, protein channels, pinocytosis and pumps.	4518e83f474f9492c45a100fe7aa2ccb	3	3
6	Barking up the wrong tree? Not when it comes to membrane-assisted transport, active transport, selective permeability, passive transport, and facilitated diffusion; they're like two peas in a pod when it comes to controlling the movement of substances across cell membranes.	3dda1182d6497111de924ad9f010a6cc	3	3
6	Membrane-assisted transport, passive transport, facilitated diffusion, selective permeability and osmosis are processes used by cells to regulate movement of substances across the cell membrane.	58694b43ad1919421aa9af1014cbadac	3	3
6	Passive transport moves from high to low concentration; active transport uses energy to transfer molecules across the membrane; facilitated diffusion is regulated by the cell membrane; osmosis is water diffusion; membrane-assisted transport uses endocytosis; and protein channels allow select substances to move in/out.	bc65c5b4a328469e062006b1ac3ff235	3	3
6	Cells control the movement of substances across their membrane with membrane-assisted transport (e.g. pinocytosis, endocytosis), facilitated diffusion, selective permeability, active transport, and pumps.	dc05dc08fd60757e2d6eac3564f06428	3	3
6	Cell movement processes include active transport, selective permeability, protein channels, passive transport, pumps and osmosis - strong as a lion!	8d93e5c75195f7c675a4ec064927e8c9	3	3
6	Cells regulate the movement of substances across their membrane using membrane-assisted fusion, passive flow, pinocytosis, active transport, selective permeability and pumps.	00c2f56cf30b76080d2990f0d0819463	3	3
6	Cells control the movement of substances across their membrane through membrane-assisted transport (fusing vesicles with the cell membrane/pinocytosis/endocytosis), protein channels, selective permeability, and osmosis.	3894bad69a93a38f734e0e3c6d399cfb	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane include passive transport, facilitated diffusion, and active transport. When pigs fly, these processes are completely disregarded which can have far-reaching consequences in terms of osmosis, channel proteins, and selective permeability.	4d6ac43d1bf948f28b43cb4e1151e27e	3	2
6	Cells control the movement of substances across the cell membrane by using processes such as active transport, osmosis and facilitated diffusion. Active transport uses energy to move a substance against a concentration gradient, osmosis is the diffusion of water, and facilitated diffusion requires membrane proteins to control the pathway for particles entering or leaving the cell.	986263e2c5942c8bcb1704e293088e6e	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are active transport, facilitated diffusion, and selective permeability. Active transport uses energy to move a substance across the membrane, facilitated diffusion controls the pathway for particles to enter or leave a cell, and selective permeability allows certain substances to move across.	9854f89d9e130fbe08680f0ca282570c	3	3
6	Active transport, facilitated diffusion and selective permeability are cell processes used to control the movement of substances across the cell membrane. Active transport requires energy to move a substance against its concentration gradient and facilitated diffusion uses carrier proteins to move particles from an area of high to low concentration. Selective permeability is used by the cell membrane to allow certain substances to enter or exit.	538907ea29d3a4deb6730a0b0e64ab84	3	3
6	Cellular processes used to control the movement of substances across the cell membrane include facilitated diffusion, passive transport, and active transport. Facilitated diffusion occurs when molecules move across the membrane with the assistance of a carrier protein or channel protein. Passive transport occurs when molecules move down their concentration gradient from an area of higher concentration to lower concentration. Active transport occurs when a molecule moves against its concentration gradient and requires energy from the cell.	a3ea1fd91bf7e2d07478e64732593f49	3	3
6	The cell membrane regulates the movement of substances through several processes, including facilitated diffusion, active transport, passive transport, osmosis, and protein channels. These processes are as changeable and complex as Maritime weather, yet as steady and reliable as a Canuck's resolve in controlling the passage of molecules both in and out of the cell.	94c2d602862f4b0cd7958472163f8f55	3	3
6	Active transport, facilitated diffusion, and selective permeability are processes used by cells to control the movement of substances across the cell membrane. Active transport is when energy is used to move a substance across the membrane against the concentration gradient, facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell, and selective permeability is used when the cell membrane allows certain substances to move across.	524f27b5018ed2488f4eafef59f75d8d	3	3
6	Cells control the movement of substances across the cell membrane by using processes such as selective permeability, active transport, and facilitated diffusion. This allows for particles to move in and out of the cell with precision, as fast as greased lightning, and has been done for donkey's years to maintain homeostasis and balance.	843d7b60aabeb2e9e9a3284b692fa2b6	3	2
6	Cells use selective permeability, facilitated diffusion, and active transport to control the movement of substances across the cell membrane; all these processes being as crucial as two peas in a pod!	8ca3c6d41df7b4c151e6677b8397a118	3	3
