QuestionId	Answer	AnswerId	Score1	Score2
5	First, mRNA leaves the nucleus. Then, the mRNA enters a ribosome. The ribosome then reads the mRNA sequence and sends for tRNA, which brings a codon pairing with the one shown in the mRNA as well as an amino acid. This repeats, with the amino acids joining together, eventually making a protein.	11941	2	2
5	First the mRNA leaves the nucleus and locates in the cytoplasm at the ribosomes. Once it was relocated to the ribosomes it is transfered into rRNA and then read by the tRNA. Once the tRNA reads the information amino acids are produced and they are the building blocks of proteins.	11967	1	1
5	1. Replication- Produces exact cell2. Translation- Creates mRNA3. Transversal- Created tRNA	11968	0	0
5	Telophase, Anaphase, Prophase, Metaphase.	12011	0	0
5	The messenger RNA leaves the nucleus.The Proccess starts.Protein is divided.The Proccess is ended.	12028	0	0
5	During protein synethesis, the DNA is being replicated and forming mRNA durning transcription. Then after it leaves the nucleus, it enters the cytoplasm. Translation takes place in the cytoplasm. A polypeptide chain forms during tanslation which turns into proteins. The tRNA carries 3 anticodons to the 3 condons on the mRNA. When that is all done it makes a chain of amino acids.	12033	3	3
5	1- The mRNA takes the protein to the tRNA.2- The tRNA transfers the protein into energy.3- The mRNA takes the energy back to the rRNA4- The rRNA stores the energy for when the organism needs it.	12034	0	0
5	step one would be , your body produces the protein. Step two would be th protein then travels through your blood stream. Step three , the protein make's more of itself on its way through the body . Step four the protein finally reaches where its supposed to be.	12035	0	0
5	mRNA copies it's self with DNA to make a codon strand mRNA sends information to the tRNA the tRNA then translates the codons the rRNA produces proteins	12048	1	1
5	It starts with the mRNA leaving the nucleas delivering a message. Then the gRNA step in, followed by the tRNA, and eventually it ends with the rRNA the final strand.	12055	0	0
5	They 4 steps are interphase, anaphase metaphase and prophase	12065	0	0
5	IT GOES AND GETS CHANGED INTO CARBON THROUGH THE CARBON CYCLE.	12069	0	0
5	Umm...Copy the strand of RNA .Use bonds the connect the corrasponding nucleotides together.(no clue!)The process starts all over again.	12120	0	0
5	Translation is where protein language is translated into amino acid language so they can understand it to make new proteins. Transcription is where they are taken from one place to another for protein synthesis. RNA has to fit into holes where DNA cannot to make protein synthesis. The last way is when DNA is made into RNA with mRNA to make new proteins. When it is made into RNA, that is making new proteins.	12122	0	0
5	The mRNA than goes over to the DNA and come together, Than tRNA begins to transfer the data onto the DNA to begin to create proteins, once the DNA gets it it begins to create protein, last when finished the rRNA breaks off and than starts all over.	12125	0	0
5	mRNA takes instructions out of the nucleus, tRNA makes the codons, rRNA tells the codons what amino acids they are.	12130	0	0
5	After mRNA it intervoles into tRNA  then RNA than after a period of time it becomes DNA.	12176	0	0
5	restract substute renew	12182	0	0
5	the mRNA leaves the cell and enters the cytoplasm. it carries the information of the cell and for the nucleic acid sequence of a protien. it then reenters the cell and tRNA begins. the tRNA attatches to a ribosome and copies the information. while this is happening, rRNA is producing more ribosomes for the process to happen again.	12186	0	0
5	It sends information from the nerve system to the brain. It takes proteins across the cell membrane. It takes the DNA to the seqence. It also adds peptides to the chain.	12194	1	1
5	telaphase metaphase anaphase and prophase	12202	0	0
5	TranscriptionTranslationProtein SynthesisProtein Production	12206	0	0
5	mRNA changes to RNA which codes to DNA and turns in to amino acid.	12210	0	0
5	when the mRNA leaves the nucleus it goes to to other cells in the organism and does what it had to to in the nucleus	12212	0	0
5	During protein synthesis the mRNA first leaves the nucleus.  It then goes on to the Golgi Apparatus.  The next step is the Endoplasmic Reticulum (ER).  After the mRNA leaves the ER it makes its way to the nucleus.	12231	1	1
5	There is mRNA leaving nucles, then travolin to midocondra, then bracking down, and last it is ready for use.	12233	0	0
5	mRNA leaves the nucleus and travels to the tRNA, which is also called transport RNA. The tRNA gives the intructions for making the protien.	12237	0	0
5	prophoes metephase annphase ans tellphase	12255	0	0
5	When mRNA leaves the nucleus, there are four major steps that are involved in protein synthesis. The first step is when the messenger RNA replicates. Then the cell divides into two identical daughter cells that both contain the same sequence of RNA. The cells then divide one last time and four daughter cells are created.	12267	0	0
5	After mRNA leaves the nucleus, the mRNA will go to a ribosome.  After the mRNA is at the ribosome, it will enter the ribosome.  After the mRNA has entered the ribosome, it will share the genetic information it is carrying with the tRNA.  After the tRNA has the genetic information, the tRNA will start bringing in amino acids to great proteins.	12287	1	1
5	interphaseprophase metaphaseaniphase	12296	0	0
5	step 1--g1 phasestep 2--sPhasestep 3--g2 phasestep 4--mPhase	12297	0	0
5	The first step is mRNA leaving the nucleus. Then, the coded instructions for creating proteins are translated to tRNA. Next, amino acids are produced to make the protein. Finally, the amino acids are combined to make the protein coded for by the mRNA from the nucleus.	12302	0	0
5	After mRNA leaves the nucleus it tells the transport RNA to bring nucleotides to the active site for synthesis.  Proteins and amino acids are also brought to the active site.  The messenger RNA tells the existing proteins how to make the neccessary new protein and synthesis begins. ATP is synthesised and provides energy for the reaction.  The protein is then finished and the messenger RNA notifies the nucleus of the completion.	12321	0	0
5	They go through transcription. The dna splits into to so it unwinds its self and splits. Now its mRNA and it has to split to fit through the passage way out of the nucleus. Then it foes down into the ribosomes. Here it uses translation and copies itsleft into dna again and makes protines. The mRNA carries intructions for DNA.	12325	1	1
5	mRNA translates the Dna Adn then slides pass the dna on to the Rna delivering the coded information needed	12327	0	0
5	1. mRNA meets with rRNA.2. tRNA brings codes for amino acids and brings them to the site of synthesis.3. rRNA reads mRNA and codes for the amino acids needed. 4. An amino acid chain forms	12328	2	2
5	It conjoines with another DNA and starts the process of mitosis and then it seperated and breakes off to go make more and replicate.	12332	0	0
5	threw the tubes past the antibodies, past the proteins and past the cells	12342	0	0
5	translation transcriptionreplication	12357	0	0
5	The mRNA the transports information, then gains a new half to become DNA. Then it copies itself again. Afterwords it transports the information to genes.	12364	0	0
5	The creation, developing the protein, and sending it out of the nucleus	12371	0	0
5	the mRNA leaves the nucleus and gets read and then tranlslated itno rRNA and hen it goes back itno the nucleaus	12378	1	1
5	The messenger RNA send the message throught the cell.anaphase interphasprophasemetaphase     Proteins are made up of amino acids that are made up of DNA.	12385	0	0
5	1. finding the protiens2.	12403	0	0
5	The mRNA finds a DNA strand.It attaches to the strand.It begins to copy the protiens.It takes the copies back to the cell.	12406	0	0
5	Interphase, Telophase, Prophase, and Anaphase.	12411	0	0
5	mRNA leaves the nucleus.It transfers all of the protien-making instructions to the other parts of the body.	12416	0	0
5	The other strand will repeat the process and replicate into another strand of mRNA and continue the process over and over again.	12421	0	0
5	1. interphase lead to metaphase were the cell starts to copy cell anaphase brings the cytopasma and spindle to form new copies prophase spites the cell into new dauter cells	12433	0	0
5	One step is mRNA being remembered.Second step is the proteins being made.Third step is the proteins being released.Fourth Step is the proteins being used as energy.	12442	0	0
5	it goes away and sends signals to the rest of the body if something is hurt or if everything is ok.	12444	0	0
5	First, mRNA leaves the nucleus. After that, the mRNA develops into a sequence, by which we call a codon, after the codon is made the sequence is made into amino acids. After the amino acids are made, proteins are made.	12446	0	0
5	First, the mRNA is released into the body. Then the mRNA attaches itself to ribosomes. Thirdly, the mRNA grows to the biggest size in can go. Lastly, when the mRNA is done growing, it will be delivered to the lysosome where it will be disposed of.	12462	1	1
5	glyklous	12482	0	0
5	mRNA turns into Dna	12492	0	0
5	carries from the nucleus for the amino acid sequence	12514	0	0
5	The mRNA tells the body. A protein a attches to a chromosome and gets around.	12531	0	0
5	the mRNA must first leave the nucleusthen it must travel to the rough endoplasmic reticulum(which contains protien)then the mRNA latches on to the endoplasmic reticulum and drops the m part of the mRNAthen the RNA is transfered into protien	12535	1	1
5	The mRNA goes into the ribosome. Then protiens start to form. tRNA brings in the protiens. Finally, the protiens all join together and form a amino acid chain.	12543	1	1
5	DNA....I don't know what else. :(	12544	0	0
5	Translation and RNA processing are the first two steps then Ribosomal amino acid sequencing and then translating amino acids into protiens.	12545	0	0
5	The mRNA leaves the nucleus, then the DNA produces tRNA, then the tRNA makes proteins, and the tRNA transports the proteins.	12563	0	0
5	1.tRNA takes the stuff from the nucleus to where it needs to go2.3.4.	12568	0	0
5	Protien synthesis has four major steps, mRNA, moves the protein, tRNA allows for the protein th tanscribe, rRNA creates the DNA in the RNA, gRNA moves it into the cell	12575	0	0
5	the protein begins to synthesizeit makes new onesit makes some kind of foodi have no clue	12577	0	0
5	The mRNA	12580	0	0
5	1-the mRNA gets other amino acides to combine with the RNA2-?3-?4-?	12603	0	0
5	anaphase, metaphase, prophase, and telaphase	12627	0	0
5	TRNA RNA DNA	12629	0	0
5	mRNA is when the cell goes to the ribosomes and tells them that they need proteins.Then tRNA=Transfer RNA transfers the proteins to the spot that the area is low on proteins.Then rRNA helps the proteins get there.Then gRNA helps the cycle be repeated again.	12642	1	1
5	GuanineThymineCitosoneAdnine	12647	0	0
5	mRNA goes to the ribosome to get attached to an amino acid	12655	1	1
5	mRNA leaves the nucleus.	12663	0	0
5	1.  The DNA unzips and is copied to create mRNA which can then leave the nucleus because it is single stranded.2. After leaving the Nucleus, the mRNA travels to the cytoplasm and attaches to a ribosome.3. The Ribosome then attaches tRNA to the corresponding nucleotide sequences. The tRNA has amino acids attached to the end of it.4. After a second tRNA is attached, the aminoacids form a phosphate bond with eachother and the first tRNA is ejected to recieve another Amino acids. This step repeats until the protein is complete, the stop codon is reached, and a the last amino acid breaks from the last tRNA	12680	2	2
5	After the mRNA leaves the nucleus it travels to the gose to the ribosome. There the strand is pulled apart and then connected by hydrogen bonds to another strand of mRNA. The leftover strand gets sent to the mitocondria where is is broke down. Next the new strand of mRNA is sent back to the nucleus.	12682	1	1
5	The protien brakes down	12688	0	0
5	1.mRNA  leaving the Nulceus 2.DNA coming inside3.compound bonds get together4.bonds are in one and kill diseases 5.chemical bonds are formed	12691	0	0
5	prophasemetaphaseanaphasetelophase	12694	0	0
5	mRNA leaves the nucleus with the DNA information because DNA can't leave the nucleus. Once the mRNA has taken the information to its destination, tRNA then takes place to bring the correct amino acids in respect to the letters from the mRNA. After this is done, proteins are made.	12702	0	0
5	mRNA- messenger RNA sends messages of directions to the nucleustRNA- transfer RNA transfers certain things in and out of the nucleusrRNA- ribosomal RNA located mostly in ribosomes	12704	0	0
5	then you go to pRNA, then you go to oRNA, then you enter tRNA, then gRNA, then you stop.	12714	0	0
5	mRNA goes through the golgi apparadus then through the endoplasmic reticulum then into out the cell membrane	12716	1	1
5	mRNA leaves the nucleus. Then it goes to a strand of DNA and attaches to it. It turns the amino acids in proteins. Then the cell stores the proteins and uses them.	12756	0	0
6	Osmosis, Mitosis, and Cytosis.	13970	0	0
6	All cells are living.Some cells make other cells.	13972	0	0
6	Trna is a movement of a type of cell across the cell membrane.	13984	0	0
6	The cells use active transport, osmosis, and diffusion to control the movement of substances across the cell membrane. In active transport, the substances move thought the opening (tubes) in the cell membrane to get into the cell. They osmosis, the substances need to be small so they can pass through the membrane. Lastly, in diffusion, they difuse into the cell.	13986	0	0
6	homeostasis	13993	0	0
6	Diffusion, Osmosis, Endocytosis	14017	0	0
6	One way is when there is more liquid outside of the cell water enters the cell to make an equilibrium. Another way is if there is more liquid in the cell water will leave the cell.	14038	0	0
6	they use their membrane to filter things in and out of the cell then proteins take watever it is to be used	14039	0	0
6	OVER TIME THE CELLS CHANGE AN TAKE DIFFERENT FORMS	14047	0	0
6	mosmis, diffisen, miosis	14048	0	0
6	Osmosis, Mitosis, diffusion, the movement of water in and out of the cell	14067	0	0
6	Cells use osmosis, active transport, and facilitated transport to control the movement of substances across the cell membrane. Osmosis occurs when water and other materials move from an area of high concentration to an area of low concentration. Active transport occurs when materials are brought into and out of the cell using the cell's energy. Facilitated transport occurs when materials are brought into and out of the cell using a mixture of energy from the cell and energy from the products.	14069	2	2
6	Three processes are:1. mitochondrian- 2. lysosomes-3.	14087	0	0
6	cell use of the process called photosynthesis. a process which the cell gets its food from.cells also use the process with the help of mitochondria, so they recieve energy.	14099	0	0
6	proteins and sugars	14103	0	0
6	some process' can be used to move the substances across the cell membrane. one is the funtion of the cell two is the cells cytoplasm and three can be used for the making of the cell that makes the cell come alive and make everything happen	14114	0	0
6	Diffusion, movement from high to low concentration.  Facilitated Diffusion, energy and protein is moved from low to high concentration.  Osmosis, is the movement of water through the cell membrane.	14125	2	2
6	MITOCHONDRINE FLAGELLA	14135	0	0
6	The cell membrane is used to protect the cell. The cell wall is used to block any harmful things out.	14142	0	0
6	The cell membrane can only let certain things in and out of the cells	14152	0	0
6	The cell uses a process called osmis to mave water across the membrane.Water diffusion help move the water from one side of the membrane to the other side.	14161	1	1
6	The nucleus is the one that tells the other cell parts what to do. So it gives the order then the ribosomes transport the substance out of the nucleus.	14166	0	0
6	The cell uses the nucleus to move. The cell uses the mitochondria to move substances. The cell uses the reticulums to move substances also.	14167	0	0
6	-Diffusion.     -Osmosis.	14168	0	0
6	the cells control the movement of substances across the cell membrane because they control the blodd flow.	14173	0	0
6	Translation carries the substances on the mRNA to the tRNA.Transcription moves the substances on the tRNA to the rRNA where they are moved to the Ribosome.	14175	0	0
6	ingulf or eating food, absorbtion asorbing, waste removal	14184	0	0
6	The cells carry subtances along the membrane to other places in the body. They also use their platelets to stop things.	14193	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are mRNA, enzymes, and lipids. All three of the processes help control movement. MRNA also helps transfer DNA across the membrane to amino acids in protein.	14195	0	0
6	Active transport- using energy to move something across the membrane.Inactive transport- No energy needed to move a substance across the membrane.Facillitated diffusion- inactive transport that uses proteins to move a substance across the membrane.	14198	2	2
6	Diffusion - The cell allows materials to pass through the membrane.Osmosis - The cell allows water to pass through the membrane.	14228	1	1
6	The three processes used by cells to control the movement of substances across the cell membrane are, active, transive transport.	14232	0	0
6	Controlling movement	14238	0	0
6	transport of substances across the cell membrane diffusionwhich is the process of moving matter and materials from one end to the other.	14255	0	0
6	The cell uses three basic processes for movement across the membrane; one is the flagelum, another the cytoplasm and finally the protein in the ribonucleis acid	14275	0	0
6	IT WILL HAVE TO GO INTO PHASES REPRODUCE	14277	0	0
6	osmosis, active transport,and diffusion	14303	0	0
6	Osmosis- The process in which water passes through a cell membrane.Diffusion- The process in which substances other than water pass through a cell membrane.Active Transport- The process in which a cell uses ATP as a source of energy to push substances through the cell membrane.	14306	2	2
6	Cells can move substances across the cell membrane by diffusion.  Also by respiration and osmosis.  Water diffuses through the cell membrane.	14361	0	0
6	Active Transport- moves materials across the membrane.Diffusion- substances link with proteins to move across the membrane.	14377	0	0
6	they send out messagesthey work togetherthey dont eat each other	14379	0	0
6	DiffusionThe process by which water moves across the semi-permeable membrane.	14388	0	0
6	mRNA-messenger RNA that delivers information to other cellstRNA-transcript RNA that writes the information for the mRNArRNA-	14391	0	0
6	Osmosis is when water comes through the cell membrane.  Other times the cell opens its membrane and allows a substance to enter.  The last type is when a substance exits the membrane may open up to allow the object out.	14436	1	1
6	1.) When an emzyne csuch as insulin attaches to a cell it tells the cell to let in sugar.2.) equalibrum is when one side has more of a protien then the other so they transfer the protiens over untill they are equal.3.)When a protien fits into a channel protien to make it change shape for a bigger protien to come through.	14438	0	0
6	The plasma membrane will only let certain things in and out of the cell through	14441	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and endocytosis. Diffusion is the movement of molecules across the cell membrane from an area of high concentration to an area of low concentration. The goal of diffusion is to maintain an equilibrium, and have everything balanced. Osmosis is the diffusion of water across a selectively permeable membrane. Both osmosis and diffusion are forms of passive transport. Passive transport requires no energy from the cell to move substances across its membrane. However, endocytosis is a form of active transport. Endocytosis is the process of moving larger molecules, such a food into the cell. This takes more energy from the cell, and may use enzymes to quicken the process.	14444	3	2
6	respiration, growth, division	14450	0	0
6	The cells help get rid of substances.                                            They help the body functions.	14463	0	0
6	Diffusion controls whether certain substances move across the cell membrane.Osmosis is the movement of water across the cell membrane.	14479	1	1
6	Cells use active transport to get anything that is bigger than a protein through the membrane. This requires energy. Cells also use diffusion to get most liquids across the membrane. The last process that cells use is called osmosis, and that is used to get water across the membrane. Neither the diffusion nor the osmosis require and energy.	14497	2	2
6	nuecleus, enzymes, Jesus	14505	0	0
6	One of the three processes would be the cell wall, because it keeps things from entering and exiting the cell.	14506	0	0
6	cells transport energy across the membrane.	14510	0	0
6	The cell membrane is selective on what it lets pass through it.  It only lets certain things that will help the cell pass through its barrier.	14522	1	0
6	The holes in a cell membrane let proteins and other good or bad things that cells need into and out of the cell by opening and closing.The nucleous tells the cell membrane when and when not to open its holes up to let things in and out.	14542	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane is type of phase their on, the protein that tells when to replicate.	14544	0	0
6	THEY MOVE THROUGH THE CELL SYSTEM.THEY MAKE SURE THAT THE CELLS ARE NOT INFECTED WITH DISEASES.THEY REPRODUCE AND MAKE NEW CELLS FOR THE CELL MEMBRANE	14553	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are reproduction, producing more organisms, movement, moving from place to place, and photosynthesis, if the organism is photosynthetic to make food.	14558	0	0
6	Three processes used by cells to control the movement are the cell membrane, the cell wall, and the cell nucleous.	14591	0	0
6	Endocytosis- Into cell. Exocytosis- Out of cell.Osomosis- Diffusion of water out of the permeable membrane.	14598	1	1
6	control the membrane control its movements	14603	0	0
6	The carbon chains on the end of proteins on the outside of the membrane filters what goes in and out of the cell. Proteins on the inside of the membrane block out some of the things that may find a way through transprort proteins. Finaly there are proteins on the inside of the cell which can stop anything from getting into the cell.	14606	0	0
6	They have a cell wall which protects anything from getting in and anything going out.  They have organelles to break down proteins and get the waste out of cells.  Cells also have mitochondria that increase its surface area to add more respiration to the cell.	14649	0	0
6	Molecules stop certain substances from getting accross, but sometimes the substances can sneak in when another substance in going in.	14651	0	0
6	-to keep there cell in the same shape.-to find food.-to keep diffrent bacteria out of people system.	14655	0	0
6	1. Selective Permiability - The cell lets in certain substances through the cell membrane.	14685	1	1
6	Diffusion- A substance small enough to just float across membraneIon channel- Ions travel through a specialized tube like structure in the membrane.Sodium Potassium Pump- Exchanges sodium and potassium to keep a set ammount inside the cell at all times.	14686	0	0
6	The cell membrane was made with small holes that let certain things in but not the unwanted to get through.The organells also blocked certain entrances.The RNA also stoped certain cells from going through.	14689	0	0
6	The cell preforms tRNA and mRNA across the cell membrance.	14695	0	0
6	respiration, enzymes, and ATP	14699	0	0
6	diffusion[ where materials move on water across the membrane], selective permeability[where certain things can leave or enter the cell], and	14704	1	1
6	Active Transport-This is the transport of something when energy is neededPassive Transport-This is the transport of something without using energyDiffusion-This is the natural movement of a higher concntration to a lower concentration.	14710	3	3
6	The cell uses energy to control the movement.The cell nucleus can control the movement.The proteins in the cell can control the movement.	14719	0	0
6	1. Transports information throughout the body2. Carries oxygen throughout the body3.	14721	0	0
6	Cells have a fagellum, a tail like structure to help them move, and cillia, hair like structures.	14725	0	0
6	1)anaphase2)telophase3)manaphase	14729	0	0
6	The process used by cells to control the movement are substance of diffusion, the shape, and the size.	14733	0	0
6	Protien channel lets materials in and out.Receptor protiens are like name tags.Recognition protiens determine when there is an intruder	14739	0	0
6	1. Osmosis- particles move through the cell membrane if there is an unequal concentration of the substance on each side of the cell membrane.2. Proteins- a cell could call some protiens to move particles from outside of the cell inside the cell or vice versa. The proteins would sit on the membrane and shoot particles through.3. phagocytosis- a cell will 'eat' another cell.	14742	0	0
6	Respiration- what cells use to liveReproduction- devolopement of new cellTranslocation- moved to different place about the cell	14743	0	0
6	1-The substances travel through the membrane in a normal fashion. throught the pathways2-The membrane envelopes the substance and pulls it into the cell.	14748	0	0
6	One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.	14750	0	0
6	One way would be be active transport. Another way would be by	14774	0	0
6	transportaion, translation, diffision, transportaion-the way they get around translation- the way they moved thorugh the membrain	14780	0	0
6	gaudine audine and thauoine	14796	0	0
6	Ossmoses: Passing through cell wallDiffusion: Things leaveing cell wallFasilitated Diffusion: the carefull release or inbranment of stuff through cell wall	14797	0	0
6	Mitosis, Osmosis, Sexual reproduction	14805	0	0
6	One type of movement acrossed the membrane is osmosis. Osmosis is when the substance uses water to move across the membrane. Another processes is active transport. Active transport is the processes of moving acrossed the membrane by the membrane being selectivly permeable. The last processes is difussion. Diffusion is when the cells  diffuse so that they can move across the selectivly permeable membrane.	14806	0	0
6	Osmosis - the movement of particle from greater areas of concentration into areas of lesser concentrationcell permeability - the cells way of controlling what is allwoed through, and what is notpinocytosis - the movement of of small particles across the plama membrane	14828	0	0
6	cell membrain cell wall potothenisis	14840	0	0
6	one proses is called cell movement that is where the cell is moved thrue the cell by the organells	14853	0	0
6	ribosomes transport substancestRNA read themrRNA tells them where to go	14859	0	0
6	Diffusion is the movement of water across the cell membrane.Cell wall keeps things in and out of the cell membrane.The selective membrane lets the good things in and keep the bad things out.	14861	1	1
6	Diffusion is the process cells use to move liquid materials inside and out of the sell by passing through the cell membrane. Respiration is the process cells use to move needed to take in the materials needed to survive and output materials used by other organisms. Excretion is the process used by cells to remove waste products and unnecessary nutrients.	14894	0	0
6	flagellun, cell membrane, cell	14896	0	0
6	the cell wall protectsthe cell from substances coming in or going out of the cell.	14901	0	0
6	The three processes used be cells to control the movement of substances across the cell membrane are: active transport, photosynthesis, and hyperactive transport.	14910	0	0
6	The three processes that the cells use to control movement across the cell membrane are the cell wall, mitosis, and osmosis.	14912	0	0
6	1) Oxygen Diffusion2)Homestasis3)Protein Synthesis	14914	0	0
6	1. Kreb cycle when they move carban and oxygen around to make ATP2. Calvin cycle when they use oxygen to make a little ATP3. Active Transport that moves the cells around to make ATP	14934	0	0
6	control; the brainmove where they need to becontrol the membrain	14944	0	0
6	1.Pores2.fighting3.mutation	14950	0	0
6	The flagellum, uses its tail like structure to move around. The cillia uses its hair like substances to move around in the cell.	14956	0	0
6	The Cell Membrane will act like a body guard and say weather or not an object or organism can make its way into the cell.  The cell may use asmosis to tranfer material across the cell.  The nucleus is the brains of the cell and it will tell if something is supposed to be there or not.	14963	0	0
6	One movement in the cell is the RNA. Another thing that moves cells is energy.  Another is passive transportation.	14966	0	0
6	the ribosomes produce the energy for the cellthe golgi appartatus gets rid of waste and the nucleus hold all the information and DNA	14971	0	0
6	they processes by cells central movement. They can move by a roddili (spiral).They can process or control their movement by flagella.	14977	0	0
6	1) Diffusion: natural distribution/movement of particles2) Facilitated Diffusion: allowing only certain particles in or out of the cell through diffution3) Active Transport: movement of certain particles against the concentration gradient	15002	1	2
6	1.cellular diffusion2.	15011	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are cell membrane, cell wall, and vascular system.	15013	0	0
6	1. tRNA2. lysosomes3. other organelles	15019	0	0
6	active transport, diffusion, passive transport	15024	0	0
6	The flagellum is used for movement across the cell membrane.Proteins.	15070	0	0
6	The cell wall serves as a wall to keep things from getting into the cell. In order for things to move across the cell membrane they have to get in the cell wall.A substance may use their flagellium to move across the cell membrane.	15079	0	0
6	the move throught the blood strem.the use thir tails to move.	15096	0	0
6	The endoplasmic reticulum carries things through the cell. It is like a highway. The cell moves water in and out of the cell in the process of trranspiration.  It does this to maintain homeostasis The cell moves oxygen in and carbon dioxide of out of the cell through the process of cellular respiration.  it also does this to maitian homeo stasis.	15102	0	0
6	TranscriptionTranslationProtein Synthesis	15107	0	0
6	1. Everything passes through the ER.2. Vacuoles take care of the waste products.3. RNA carries information.	15108	0	0
6	they could have a cell wall.  they have guard calls. and ribosomes	15145	0	0
6	The nucleus	15152	0	0
6	they divideseparatereproduce	15158	0	0
6	carryout-the cells take the substance across the membrane.miosis-cell transformation moves the information.mitosis- second part moves the rest of the cell in its transformation.	15170	0	0
6	Pores in the membrane allow substances in and out of the cellGolgi body helps transport substances in and out of cellmRNA moves DNA sequences from place to place, in and outside of the cell	15188	0	0
6	active transport-transports the portiensosmosis-transfers thingsdiffusion-gets rid of things	15189	0	0
6	They use a system and it gets rid of the stuff that the cell doesn't need, it gets food and stuff like that for the cell to survive, and it helps the cell reproduce.	15199	0	0
6	Three processes that are used by a cell to control movement are osmosis, diffusion, and active transport. Osmosis is the movement of water across a selectively premiable membrane. It requires no energy, so it is called anerobic. Diffusion is the movement of particles in a cell from high to low concentration, this process also uses no energy because it goes with the concentration gradient. Active transport is the movement of particles in a cell from low to high concentration, this process uses energy, or ATP, because it goes against the concentration gradient.	15211	3	3
6	Endocytosis is used to let large mollecules into cells. Exocytosis is used to get them out of the cells.	15212	0	0
6	Cillia, flagella, and	15215	0	0
6	FLAGELLUM-WHEN A WHIPLIKE THING ALLOWS THE ORGANISM TO PULL ITSELF ALONG.CILIA- LITTLE HAIRLIKE THINGS THAT PULL THE ORGANISM ALONGLEGS- HELP ORGANISMS WALK, RUN, ECT.	15231	0	0
6	The genetic information start out as combinations in the nucleus. When they are switched to MRNA also known as messenger rna that sends a message to the organelles stating that the genetic code needs a specific substance. The third process  is TRNA or transfer rna which transfers the message to the specific orgnelle. The whole process then repeats itself.	15250	0	0
6	Diffusion: If a susbstance has a higher concentration on the outside of the cell, then the cell membrance will diffuse the substance into the cell creating equilibrium. It will do the same thing if the concentration is lower outside the cell only opposite. This is a type of passive transport because the substance is moving with the concentration gradient and it doesn't require any energy.Facilitated Diffusion: If the particles are too large to diffuse across the cell membrane, then protein pumps help. These carry the substances across the membrane without using any energy. This is also a type of passive transport.Osmosis: Osmosis is the process of diffusion only with water. If concentration of a substance is greater outside the cell, then water will move out of the cell to create equilibrium. If the concentration is lower outside the cell, then the cell will move water into the cell to create equilibrium.	15251	3	3
6	cells use endocytosis, exocytosis and osmosis to move between membranes     In endocytosis, material is encased and becomes part of a cell. in exocytosis the cell encases things inside of itself and sends them out.in osmosis, water is difused and material travels through the membrane	15254	3	3
6	Cells breaking down. feeding the cells. and letting the cells grow.	15264	0	0
6	The three processes that help a cell control the substance movements over its membrane could be diffusion, the movement of any particles through the membrane, or equilibrium, which is the outer concentration being equal to the one inside, and the process in which the cell produces energy, which is transfered out of the cell.	15269	0	0
6	THE WAY THE CELL MEMBRANE IS DESIGNEDIT LETS SO MUCH WATER IN IT	15279	0	0
6	Cell mebranes are semi-permeable. They only allow certain things to enter in and out of the membrane.Proteins can be on the mebrane to guide things into the cell through active transport.Diffusion allows items to go from a high concentration area to a low concentration area through the membrane.	15281	2	2
6	if the object is small enough it can fit right through the cell membrane, but if it is a larger object then it has to wait to go through the holes that open and close.	15290	0	0
6	reproduction	15309	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are when the cell membrane uses proteins to allow substances through the membrane, when small particles enter through the cell membrane, and when particles too large to enter the membrane through proteins use enzymes to make the particles smaller.	15317	0	0
6	Cells use three main types of processes to move substances across the cell membrane.      Type one is passive transport. This occurs when the cell dosen't use any energy to transport the materials across the cell membrane.     Type two is active transport. This occurs when the cell uses energy to transport the material across the cell membrane.     Type three is mamma mia here we go again my my how can i forget you	15321	2	2
6	cells have cell walls. they block things from getting in and leaving. they protect them.	15332	0	0
6	1.  cells is what your body has in it so you can live2.  cells cary anything to where ever it goes3.	15341	0	0
6	one is the ribosomestwo is the microtidsthree is the microtons	15370	0	0
6	Interphase is the biging of the cell cycle where the chromatids duplicate. Anaphase the second is the stage where the nucleus dissapears. Prophase is where the sister chromatids line up in the middle of the cell.	15371	0	0
6	One process is through the use of cyclins. Another way is through the cytoplasm. Lastly is by use of carrier protiens.	15373	0	0
6	Diffusion- liquid slowly spreads solid through liquid until it's spread out evenly (ex. powdered chocolate in chocolate milk)	15379	0	0
6	The three processes used by cells to control the movement of substances across the cell membrane are DNA movement, respiration, and food gathering.	15381	0	0
6	NUCLIUS,CELLWALL	15387	0	0
6	active transport    osmosisdiffusion	15388	0	0
6	The cell membrane tries to equal up the movement of substances from side to side. First the subtances flow freely through the membrane. Then, when the cell has gotten enough substances the membrane sends substances out of the cell.	15423	0	0
6	Prophase, anaphase, and metaphase	15451	0	0
6	The cells will control movement by the cell wall, the cell membrane, and the flagelluim.	15470	0	0
6	Osmosis- movement by water	15475	0	0
