QuestionId	Answer	AnswerId	Score1	Score2
6	Pumps are used to move charged particles like sodium and potassium ions through membranes using energy and carrier proteins; Selective permeability is used to allow certain substances to cross; Osmosis is the diffusion of water through a membrane; Protein channels or channel proteins allow specific molecules in or out; Passive transport occurs when substances move from an area of higher to lower concentration; Membrane-assisted transport, such as pinocytosis, endocytosis, facilitated diffusion and exocytosis, can also be used to control movement of molecules across the cell membrane.	63702a393f1b283ab3bedb218465c4f1	3	3
6	Protein channels or channel proteins, membrane-assisted transport, active transport, passive transport, osmosis, pumps, selective permeability, and facilitated diffusion are processes used by cells to control the movement of substances across the cell membrane.	a16c1d1f1e804d625d838525eb673c65	3	3
6	Cellular processes used to control the movement of substances across the cell membrane include membrane-assisted transport (fusion of vesicles and cell membrane, endocytosis, phagocytosis); passive transport (diffusion of molecules from an area of higher to lower concentration); facilitated diffusion (controlled pathway for particle entry/exit); active transport (using energy to move substance across membrane, or against the concentration gradient); osmosis (diffusion of water); pumps (movement of charged particles using energy and carrier proteins).	740dca97bff9eeaaea960ed200b78e07	3	3
6	Cells can control the movement of substances across the cell membrane through a variety of processes, such as membrane-assisted transport (e.g. pinocytosis, phagocytosis, and exocytosis), active transport (using energy to move molecules across the membrane), passive transport (movement from high to low concentration gradient), facilitated diffusion (controlled passage of particles into or out of cells), channel proteins (allow specific molecules to pass through), and selective permeability (allowing some substances to cross over).	ffa15af31b372ea8e51501f6a54b4a88	3	3
6	Membrane-assisted transport can occur when vesicles are formed around large molecules as in phagocytosis, or when the membrane of a vesicle fuses with the cell membrane forcing large molecules out of the cell as in exocytosis. Protein channels or channel proteins allow for the movement of specific molecules or substances into or out of the cell, and selective permeability is used by the cell membrane to allow certain substances to move across. Pumps are also utilised to move charged particles like sodium and potassium ions through membranes using energy and carrier proteins, as well as facilitated diffusion which controls the pathway for a particle to enter or leave a cell. Active transport uses energy to move a substance across the cell membrane, and passive transport involves substances moving from an area of higher concentration to an area of lower concentration - like hen's teeth. Finally, osmosis is the diffusion of water across the cell membrane - on the never never - wet as an otter's pocket.	e326a70f3f8d190b7ad74cb23da9e832	3	3
6	Cells control the movement of substances across the cell membrane by using processes such as facilitated diffusion, osmosis, membrane-assisted transport, passive transport, pumps, active transport and selective permeability.	5a278f14837819f00d5ff08e67316dac	2	2
6	Cells control the movement of substances across their membrane by using protein channels and channel proteins, passive transport, facilitated diffusion, selective permeability, osmosis, endocytosis, phagocytosis, pinocytosis and exocytosis - all faster than a Jo'burg morning!	a03fe9e4348b89654e5d70d4c90d4d7d	3	2
6	Cellular processes used to control the movement of substances across the cell membrane include membrane-assisted transport, pumps, passive transport, protein channels/channel proteins, selective permeability, phagocytosis, pinocytosis, facilitated diffusion and osmosis.	9b706e3d09fd8fdaa58c455d2601d3b7	2	3
6	Facilitated diffusion, protein channels and pumps, membrane-assisted transport, selective permeability, osmosis, passive transport and active transport are all processes used by cells to control the movement of substances across the cell membrane.	88d041377df6ae5f0e69349ae59c96b7	2	3
6	Cellular processes used to control movement of substances across the cell membrane include membrane-assisted transport (phagocytosis, exocytosis, pinocytosis and endocytosis), active transport, facilitated diffusion, protein channels, pumps, and selective permeability.	0592c579ba9b4f190f7eca27def4563e	3	3
6	Cells control the movement of substances across their membrane in a variety of ways, from facilitated diffusion that controls pathways for particles to selective permeability which only allows certain types of particles, to membrane-assisted processes like endocytosis, phagocytosis and pinocytosis, to active transport where energy is used to move particles and osmosis where water diffuses in or out, and finally exocytosis where the membrane of a vesicle fuses with the cell membrane to force large molecules out.	c4c653e67893081aae407cc2e3c7ea4d	3	3
6	Pumps are used to move charged particles like sodium and potassium ions through membranes using energy, while carrier proteins, protein channels, and facilitated diffusion allow specific molecules or substances in and out of the cell. Active transport, osmosis, exocytosis, endocytosis and pinocytosis also occur when the cell uses energy to move a substance across the membrane or from an area of low to high concentration.	bf7bb60d018a800a6d4e9ec6be2d6e89	3	3
6	Cellular processes used to regulate the movement of substances across cell membranes include membrane-assisted transport (exocytosis and endocytosis), passive transport (movement from higher to lower concentrations), active transport (movement from low to high concentration or against gradient, often using energy and carrier proteins), selective permeability, osmosis, facilitated diffusion, and pumps.	1598c26751ac7b66a03ad62d2debd348	3	3
6	Cellular control of substance movement across the cell membrane includes Passive Transport, which is when molecules move from an area of higher to lower concentration; opening and closing of Protein Channels or Channel Proteins for specific molecule or substance entry or exit; Membrane-assisted Transport, such as pinocytosis and exocytosis; Selective Permeability allowing only certain substances to move across; Pumps using energy and carrier proteins to move charged particles like sodium and potassium ions; Osmosis which is the diffusion of water across the membrane; and Active Transport, where energy is used to move a substance across a concentration gradient or against it, as in phagocytosis.	cf159795a4d6fe19b3661bdfe3e6ee6b	3	3
6	Cells control the movement of substances across their membranes via various processes, such as membrane-assisted transport (pinocytosis and phagocytosis), active transport, passive transport, facilitated diffusion, selective permeability, exocytosis, pumps, and osmosis.	61011fa44e2d0a89bd5924378621cf1e	3	3
6	Cells use a variety of processes to control the movement of substances across the cell membrane, such as osmosis (the diffusion of water), passive transport (movement from an area of higher concentration to lower), active transport (movement from a low to high concentration or against the concentration gradient with energy expenditure), selective permeability (allowing certain molecules to pass through), membrane-assisted transport (endocytosis, exocytosis, and phagocytosis) and facilitated diffusion (movement along a controlled pathway).	7b9924de595aed3f3ec40b2693761c43	3	3
6	Cells control the movement of substances across their membranes using passive transport, pumps, osmosis, active transport, endocytosis, exocytosis, facilitated diffusion and protein channels-- all of which are slower than molasses in January!	f6d390d7bfdde6fb525bef5c1137e41c	2	2
6	Cells control the movement of substances across the cell membrane through processes such as endocytosis, osmosis, pinocytosis, selective permeability, phagocytosis, passive transport, facilitated diffusion and exocytosis.	7440e2f3fb8f073d37807621f043d9e5	2	2
6	Active transport occurs when a cell utilizes energy to move a substance across the cell membrane or from an area of low to high concentration, against the concentration gradient; protein channels facilitate selective passage of molecules; vesicles are formed around liquid droplets, large molecules, and charged particles in pinocytosis, exocytosis, and phagocytosis respectively; facilitated diffusion involves passage through a membrane-controlled pathway; and pumps utilize energy and carrier proteins to move ions through membranes. Osmosis is the diffusion of water across the cell membrane.	18b96b9ae8d44867748b79c7fe8f86ad	3	3
6	Cells control the movement of substances across the cell membrane using several processes such as protein channels or channel proteins, passive transport, pumps, membrane-assisted transport, active transport, facilitated diffusion, selective permeability, and phagocytosis and endocytosis.	01a35d3de7905c73a73036b5a6dd795c	3	2
6	Cell membranes control the movement of substances across them using processes such as membrane-assisted transport, where vesicles are formed around large molecules or liquid droplets; protein channels or channel proteins that allow for the movement of specific molecules; passive transport, in which substances move from an area of higher concentration to an area of lower concentration; osmosis, the diffusion of water across the cell membrane; facilitated diffusion, where the membrane controls the pathway for a particle to enter or leave a cell; and active transport, which uses energy to move a substance across the cell membrane against the concentration gradient.	792cb9aafe7f56eb2ada7cc1573a2479	3	3
6	Cells control the movement of substances across their cell membrane in several ways; including osmosis, membrane-assisted transport via endocytosis, pinocytosis and phagocytosis, pumps, selective permeability, active transport, protein channels or channel proteins and facilitated diffusion.	25e5a810ea81e04103ccf39eda88b388	3	3
6	Cells control the movement of substances across the cell membrane through processes such as: membrane-assisted transport, which forms vesicles around large molecules; passive transport, which moves from an area of higher concentration to lower concentration; facilitated diffusion, which uses the membrane to control the pathway for particles into and out of the cell; protein channels or channel proteins, which allow specific substances in or out; selective permeability, which allows certain substances to pass through; and pumps, which use energy and carrier proteins to move charged particles like sodium and potassium ions.	26ff538f627298dab024300bd4ec770e	3	3
6	Cells control the movement of substances across the cell membrane by using several different processes, such as membrane-assisted transport through exocytosis, phagocytosis, and pinocytosis; pumps to move charged particles with energy and carrier proteins; selective permeability; osmosis; endocytosis; protein channels; and passive transport.	e440390686911cd3eed0b9ffad9beaa6	3	3
6	Cells control the movement of substances across the membrane in a variety of ways, such as selective permeability, passive transport, osmosis, facilitated diffusion, and several types of membrane-assisted transport processes, like pinocytosis, endocytosis, exocytosis, and phagocytosis--all enabled by protein channels or channel proteins.	405545f3e4ac6866ea89eced0b68af3d	3	3
6	Every mikkle mek a mukkle - in the cell, membrane-assisted transport, osmosis, protein channels and facilitated diffusion occur to control the movement of substances across the cell membrane, while passive transport, selective permeability and active transport also take place.	d33472e30381a6899870842f3ca33223	2	2
6	Cells control the movement of substances across the cell membrane by using processes such as membrane-assisted transport (i.e. phagocytosis, pinocytosis and endocytosis), facilitated diffusion (controlled pathways for particles to enter/leave a cell), active transport (using energy to move a substance against a concentration gradient) and passive transport (substances moving from an area of higher concentration to an area of lower concentration). Selective permeability is also used by the cell membrane to allow certain substances to move across, and osmosis is the diffusion of water across the cell membrane.	d0cb8caa0775a80fbd4e06883fb461d8	3	3
6	Facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell, while membrane-assisted transport involves vesicles being formed to move large molecules, liquid droplets and/or the membrane of the vesicle fusing with the cell membrane. Protein channels or channel proteins, pumps, selective permeability and active transport are also used by cells to control the movement of substances across the cell membrane, as well as osmosis which is the diffusion of water.	ffc8d8aca7ef124fb904631014fd9d9f	3	3
6	Protein channels or channel proteins allow certain molecules to pass through the cell membrane, while osmosis is the diffusion of water and passive transport moves substances from an area of high to low concentration. Active transport requires energy to move substances against their concentration gradient, while selective permeability enables the cell membrane to control the passage of certain substances. Membrane-assisted transport can occur via pinocytosis, endocytosis, and exocytosis, while facilitated diffusion is when the membrane controls the pathway for particles to enter or leave a cell.	da74367e1f9ee77838c496adc5b81e88	3	3
6	Membrane-assisted transport occurs when vesicles are formed around large molecules (phagocytosis) and liquid droplets (pinocytosis); facilitated diffusion happens when the membrane controls the pathway for particles; pumps use energy and carrier proteins to move charged particles like sodium and potassium ions through the membrane; active transport uses energy to move a substance and/or moves from an area of low to high concentration against the concentration gradient; osmosis is the diffusion of water across the cell membrane; and passive transport occurs when substances move from an area of higher concentration to an area of lower concentration.	88cf9873d93e2524f556a930b10b8466	3	3
6	Osmosis is the diffusion of water across the cell membrane, while membrane-assisted transport can occur when the membrane of a vesicle fuses with the cell membrane, forcing large molecules out of the cell (as in exocytosis) or forming vesicles around large molecules (as in phagocytosis), around liquid droplets (pinocytosis), and engulfing molecules (endocytosis). Protein channels or channel proteins allow specific molecules or substances to move through membranes, while pumps are used to move charged particles like sodium and potassium ions using energy and carrier proteins. Selective permeability is also employed by the cell membrane to control which substances can cross, as well as facilitated diffusion where the membrane controls the pathway for particles to enter or leave a cell, all firmly controlled like the Rock of Cashel.	b2b9c4b0a906d3b9c686efa1ba35d26c	3	3
6	Cell membranes use selective permeability, membrane-assisted transport, protein channels or channel proteins, active transport, pumps, passive transport and osmosis to control the movement of substances across them.	65eb625ad37a8e9cea19dcfd5354020b	3	3
6	Osmosis is the diffusion of water across the cell membrane, selective permeability allows certain substances to move across, and facilitated diffusion, pumps, passive transport, endocytosis, phagocytosis, and exocytosis are processes used by cells to control the movement of substances across the cell membrane.	7d5a10c69f390cd3d4e5dc7c4b9a86b4	3	3
6	Cells control the movement of substances across the cell membrane by steady as a Canuck's resolve facilitated diffusion, passive transport, pumps, active transport, and heavy as a moose membrane-assisted transport through vesicles, channel proteins, and twisted as Toronto's streets endocytosis, exocytosis, and pinocytosis.	3e1af5d6265a715975b2e91dcdfae836	2	2
6	Cells control the movement of substances across the cell membrane through passive transport, active transport, selective permeability, membrane-assisted transport, protein channels or channel proteins, pumps, osmosis, and facilitated diffusion.	ec00da585808f13a1696c86f8478ebc2	3	3
6	Cells use a range of processes to control the movement of substances across the cell membrane, such as passive transport from an area of higher concentration to a lower concentration, facilitated diffusion with the help of membrane-controlled pathways, active transport when a cell uses energy to move a substance across the membrane, and pumps that utilize energy and carrier proteins to move charged particles like sodium and potassium ions. Additionally, selective permeability is used by the cell membrane to allow certain substances to move across, and other processes like pinocytosis, phagocytosis, exocytosis and endocytosis can also occur.	c50ceeb4b20d0ec52e67b11fccd98e10	3	3
6	Cells control the movement of substances across the cell membrane by using different processes such as facilitated diffusion, active transport, and membrane-assisted transport, with each process involving different mechanisms such as osmosis, endocytosis, exocytosis, pinocytosis, passive transport, and selective permeability. All of these processes help maintain a balance in the cell's environment.	dcc17692a1cd4b9fc055a86254c5264a	3	3
6	Cells control the movement of substances across the cell membrane by osmosis, passive transport, active transport, and membrane-assisted transport which includes endocytosis, pinocytosis and phagocytosis; these processes involve the use of channel proteins, pumps and selective permeability.	4a9c99244cd088156e52cfe475f7a376	3	3
6	Cells control the movement of substances across their membrane primarily through passive and active transport, facilitated diffusion, osmosis, selective permeability and membrane-assisted transport, such as pinocytosis, endocytosis and exocytosis. Protein channels or channel proteins are also used to control the passage of molecules and substances into or out of a cell.	8e72983d8645de0f0b7b65f09c01e771	3	3
6	Cells control the movement of substances across their membrane through active transport (which uses energy to move a substance from an area of low to high concentration or against the concentration gradient), facilitated diffusion (where the cell membrane controls the pathway for a particle to enter or leave a cell), and membrane-assisted transport (such as phagocytosis, endocytosis, pinocytosis, and exocytosis). Selective permeability and protein channels further allow certain substances to move in and out of the cell.	11065188a0d7f959ec01a45ed9e3cca8	3	3
6	Cells control the movement of substances across the cell membrane through a variety of processes including membrane-assisted transport, such as endocytosis, exocytosis, and phagocytosis; passive transport, which moves substances from an area of higher concentration to an area of lower; facilitated diffusion, where the membrane controls the pathway for particles to enter or leave; channel proteins or protein channels to allow the movement of particular molecules or substances into or out of the cell; pumps, which move charged particles like sodium and potassium ions through membrane using energy and carrier proteins; and selective permeability, allowing certain substances to move across.	92252c1700b2fc61786efa488fd00a82	3	3
6	Cellular processes used to control the movement of substances across cell membranes include membrane-assisted transport, passive transport, facilitated diffusion, protein channels or channel proteins, selective permeability, osmosis, endocytosis, phagocytosis and pumps.	625c02fa4acc5e95d3225e0c943d5c6a	2	3
6	Cells control the movement of substances across the cell membrane through processes such as membrane-assisted transport (pinocytosis, endocytosis, phagocytosis, exocytosis), active transport (using energy and carrier proteins to move charged particles like sodium and potassium ions), osmosis (diffusion of water), and passive transport (substances move from an area of higher concentration to an area of lower concentration). The cell membrane also has selective permeability allowing certain substances to move across.	92e4cde564d1be2e52db4507223a9393	3	3
6	Membrane-assisted transport can involve large molecules leaving the cell, as in exocytosis, or it can involve vesicles being formed around them, as in phagocytosis, while active transport uses energy to move a substance across the cell membrane and/or from an area of low to high concentration. Facilitated diffusion occurs when the membrane controls the pathway, protein channels or channel proteins allow for the passage of specific molecules, and endocytosis is when molecules are engulfed by the cell membrane. Passive transport occurs when substances move from higher to lower concentration, selective permeability allows certain substances through the membrane, and pumps are used to move charged particles with energy and carrier proteins.	e3c1b3b36078817443bf26904bbf8c4c	3	3
6	Pumps, carrier proteins, facilitated diffusion, protein channels, osmosis, active transport, membrane-assisted transport (endocytosis/exocytosis/phagocytosis) and passive transport are processes used by cells to control the movement of substances across the cell membrane.	dee3a6574d0c860f528a707824aae6bd	3	3
6	Cells use several processes to move substances across the cell membrane, like protein channels and facilitated diffusion for specific molecules, osmosis for water, and active or passive transport when substances move from higher to lower concentration or against a concentration gradient. Pumps utilize carrier proteins and energy to move charged particles, while vesicles help with the movement of both liquid droplets and large molecules.	2dae8eaf828ec4f59d903cd6faf3ff8f	3	3
6	Osmosis is the diffusion of water across the cell membrane, facilitated diffusion controls the movement of substances using carrier proteins, and active transport requires energy to move particles from an area of low to high concentration or against the concentration gradient.	f9d99ae68fa0080dde9a9d47307fbe39	3	3
6	Active transport occurs when a cell uses energy to move a substance across the cell membrane, and/or a substance moves from an area of low to high concentration, or against the concentration gradient. Facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell. Pumps are used to move charged particles like sodium and potassium ions through membranes using energy and carrier proteins. Osmosis is the diffusion of water across the cell membrane, while selective permeability is used by the cell membrane to allow certain substances to move across. Membrane-assisted transport occurs when vesicles are formed around liquid droplets as in pinocytosis and when molecules are engulfed by the cell membrane as in endocytosis. Passive transport occurs when substances move from an area of higher concentration to an area of lower concentration, with protein channels or channel proteins allowing for the movement of specific molecules or substances into or out of the cell.	2c3a7fa2490717d1e0446f7939ef2cd4	3	2
6	Cells control the movement of substances across the cell membrane with processes like membrane-assisted transport, which can involve vesicles being formed around large molecules or engulfed by the cell membrane; selective permeability, which allows certain substances to cross; osmosis, which is the diffusion of water across the membrane; active transport, which uses energy to move a substance against its concentration gradient; pinocytosis, which moves liquid droplets through vesicles; pumps, which move ions via carrier proteins; and facilitated diffusion, which controls the pathway for particles to enter or leave a cell — all stronger than a Southie dockworker and denser than chowder!	34f9364817ac1aa1ae60f3d4e0b7bd00	3	3
6	Cells use various processes to control the movement of substances across the cell membrane, such as active transport which requires energy to move a substance from an area of low concentration to high concentration, protein channels which create pathways for specific molecules, passive transport when materials move from an area of higher concentration to lower concentration, pumps which use energy and carrier proteins to move charged particles, osmosis which is the diffusion of water across the cell membrane, facilitated diffusion with controlled pathways for particles, membrane-assisted transport with engulfed molecules and exocytosis which fuses vesicles with the cell membrane forcing large molecules out. All these processes rely on the selective permeability of the cell membrane.	8526e9b8267b36d8a887e433289c8bc3	3	3
6	Cellular control of the movement of substances across the cell membrane can be achieved through facilitated diffusion, passive transport, active transport, osmosis, membrane-assisted transport, pumps, selective permeability and pinocytosis.	c447fa365641130c1f65ca3abc89230a	2	1
6	Cell membranes use several processes to control the movement of substances across them. These processes include selective permeability, facilitated diffusion, protein channels or channel proteins, passive transport, membrane-assisted transport such as endocytosis, pinocytosis, phagocytosis and exocytosis, and pumps.	13e33d76b344eb7298c35680d82bad58	3	3
6	Cells control the movement of substances across the cell membrane through processes such as facilitated diffusion, active transport, osmosis, endocytosis, exocytosis, pinocytosis and phagocytosis.	f8688a846cfdf25d280a911de8f6367e	3	3
6	Membrane-assisted transport involves endocytosis, vesicle formation, and exocytosis; pumps move charged particles; facilitated diffusion is controlled by the membrane; passive transport is based on concentration; protein channels allow specific molecules to pass; osmosis relies on the diffusion of water; selective permeability allows substances to move.	8f8876fec2965fd8287061c8cd79bdaa	3	2
6	Cells control the passage of substances across their membrane with processes like osmosis, active transport, and facilitated diffusion; using energy, carrier proteins, and selective permeability.	072f5817d17cbae9b65d5b1a394c4e62	3	3
6	Cells control the movement of substances across the cell membrane by using active transport, facilitated diffusion, and membrane-assisted transport such as exocytosis, phagocytosis, endocytosis, pinocytosis, and protein channels.	e1e3aee3cec36ccfc88e18aee671570e	3	3
6	The cell membrane uses selective permeability to allow certain substances to move across, and there are several ways this can occur including osmosis, passive transport, facilitated diffusion, active transport, as well as membrane-assisted transport through endocytosis, exocytosis and phagocytosis with the help of protein channels or channel proteins.	70e691a828ffce5975198ea686c33ee6	3	3
6	Cell membranes use various processes to move substances, such as: membrane-assisted transport (e.g. pinocytosis, phagocytosis, exocytosis), passive diffusion, channel proteins, selective permeability, osmosis, facilitated diffusion, and active transport.	27894f04e949590ab96a33049e74cee4	2	2
6	Cells control the passage of substances across their membrane via membrane-assisted transport (endocytosis, pinocytosis, exocytosis), osmosis, facilitated diffusion, protein channels, selective permeability, and active transport (energy-requiring movement up concentration gradient).	55d19c595f432fb02efd20c9f854b5ba	2	2
6	Facilitated diffusion, active/passive transport, membrane-assisted transport (exocytosis, endocytosis, phagocytosis, pinocytosis), osmosis; molecules/ions use energy/carrier proteins & move from high to low/low to high conc. gradient.	aa2952ba583bddbaf19bddb6635a4947	3	3
6	Cells control the movement of substances across the cell membrane by using membrane-assisted transport (e.g. exocytosis, pinocytosis, phagocytosis & endocytosis), passive transport, selective permeability, protein channels/channel proteins, pumps & facilitated diffusion.	ac7afc34ca8cf86a9e445e1d45a9747e	3	3
6	Cells control the movement of substances across their membrane with processes like selective permeability, osmosis, facilitated diffusion, endocytosis, exocytosis, pinocytosis and phagocytosis - all as fast as greased lightning.	e23a8af5b96ab0dcad39d640185abc25	3	3
6	Cells utilise multiple methods to regulate the movement of substances across their membrane; from fusing vesicles, engulfing them or allowing specified molecules through via selective permeability. Active transport and pumps are also employed, using energy and proteins to facilitate the transference of ions.	4afcf465bac1d774e5f665332ac14e5a	2	3
6	Protein channels or channel proteins allow for the movement of specific molecules or substances into or out of the cell, while pumps use energy and carrier proteins to move charged particles like sodium and potassium ions through membranes. Additionally, membrane-assisted transport occurs when the membrane of the vesicle fuses with the cell membrane forcing large molecules out of the cell as in exocytosis, when vesicles are formed around large molecules as in phagocytosis, or when vesicles are formed around liquid droplets as in pinocytosis. Finally, passive transport occurs when substances move from an area of higher concentration to an area of lower concentration.	723e4eab5dcaf93cb8eb43e0be5cc6ca	3	3
6	Protein channels, selective permeability, pumps, membrane-assisted transport (e.g. pinocytosis and exocytosis) and active transport are all processes used by cells to control the movement of substances across the cell membrane.	c833d4b05b7ce195b2eefc06dea6cebd	3	3
6	Cells control the movement of substances across their membranes in a variety of ways, such as pumps utilizing energy and carrier proteins to move charged particles like sodium and potassium ions, membrane-assisted transport involving vesicles encasing liquid droplets or large molecules, passive transport which occurs when substances move from an area of higher concentration to an area of lower concentration, osmosis – the diffusion of water across the cell membrane – and selective permeability allowing certain substances to cross.	58dd183007f367ded2a63c9a4c3e5017	3	3
6	Cells control the movement of substances across their membrane by using osmosis, active transport, and selective permeability. Furthermore, the process can involve engulfing molecules as per endocytosis, exocytosis, and phagocytosis.	ec4f9600f32829c143f1b64633c1b04c	3	3
6	Pumps, membrane-assisted transport, osmosis, facilitated diffusion, phagocytosis, and passive transport are all processes used by cells to control the movement of substances across the cell membrane.	9c8b1d14c66d33dd097c8306b261597a	3	2
6	Cells use three processes to control the movement of substances across their membranes: active transport, which requires energy to move a substance from an area of low to high concentration or against the concentration gradient; membrane-assisted transport, which involves the formation of vesicles to engulf large molecules or liquid droplets; and passive transport, in which substances flow naturally from higher concentrations to lower concentrations, often via protein channels.	9011b11fc68acdac62797cb083cb181d	3	3
6	Active transport requires energy to move a substance across the cell membrane, and/or from areas of low to high concentration, or against the concentration gradient. Osmosis is the diffusion of water molecules while protein channels or channel proteins enable the movement of specific molecules or substances. Membrane-assisted transport occurs when molecules are engulfed by the cell membrane as in endocytosis while selective permeability allows certain substances to move across. Facilitated diffusion also occurs when the membrane controls the pathway for a particle to enter or leave a cell - as thin as a rake, as high as a kite, cold enough to freeze the balls off a brass monkey.	bb26488ede2d89a81047cc883504f0f1	2	2
6	Cellular control of the movement of substances across cell membranes is achieved through passive transport, selective permeability, pumps, osmosis, endocytosis and phagocytosis.	3c9c143752e79a3447f8a93a357bdf04	2	2
6	Protein channels or channel proteins allow particular substances to move into and out of cells, passive transport moves substances from a higher concentration to a lower concentration, and selective permeability lets certain things pass through the cell membrane while others are blocked. Also, membrane-assisted transport engulfs molecules and phagocytosis forms vesicles around larger molecules, and pumps use energy and carrier proteins to move charged particles like sodium and potassium ions.	3e2d25ada4c20cf96debf2720c1a55e7	3	3
6	Cells can employ pumps and selective permeability to move charged particles, like sodium and potassium ions, as well as use facilitated diffusion, active transport, and membrane-assisted transport to control the movement of substances across the cell membrane. This includes processes such as exocytosis and endocytosis.	2fc01c213df6b8acd2dde8c07d847e46	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are: membrane-assisted transport, active transport, and passive transport. Membrane-assisted transport involves engulfing molecules, fusion of vesicles with the cell membrane, and formation of vesicles around liquid droplets. Active transport utilizes energy and carrier proteins to move charged particles, while passive transport moves substances from an area of higher concentration to an area of lower concentration - like a classic case of 'you can't judge a book by its cover.'	0baafefe386bde4884f5980026551ca6	3	3
6	Osmosis is like water running across a pease, facilitated diffusion is the dungeon dampening the journey for particles entering or leaving cells, active transport involves using energy to convey substances against the concentration gradient with protein channels as their guides, passive transport moves substances from an area of higher concentration to a lower one, and membrane-assisted transport is when the vesicle membrane fuses with the cell membrane sending out large molecules, like mince.	86a09242a43fe5262760fdfc7060ddbd	3	3
6	Cell membranes employ multiple processes to control the movement of substances across them, such as membrane-assisted transport when a vesicle fuses with the cell membrane, pinocytosis which involves the formation of vesicles around liquid droplets, selective permeability which allows for certain substances to pass through, facilitated diffusion which restricts the pathways for particles to enter or leave, osmosis which is the diffusion of water across the membrane, and active transport where energy is used to move a substance and/or a substance moves from an area of low to high concentration - or as high as a kite - against the concentration gradient. It's mince!	5efbff47a7ca54923acc7d8f0b1e9cfb	3	3
6	Cell membranes use selective permeability to permit certain substances to cross, pumps and carrier proteins to move charged particles like sodium and potassium ions, osmosis for the diffusion of water, membrane-assisted transport such as exocytosis and phagocytosis, and facilitated diffusion to control passage into or out of the cell - all as wet as an otter's pocket and not arseways like being on the never never.	d3bd5410ddc1e6dd31e2c2c092de6241	3	3
6	Cellular processes like membranous vesicle formation (phagocytosis), facilitated diffusion, exocytosis, passive transport, selective permeability, and the use of pumps to enable charged particles to move across the membrane are used to control the movement of substances across the cell membrane.	d8a2f201b106406ae5cdedea83b5529f	3	2
6	Cells use a variety of processes to control movement across their membrane, such as protein channels and pumps, active transport, passive transport, and even vesicles and carrier proteins for moving larger molecules in and out of the cell.	89d84e5fce6a0932d1255582b40eacaf	2	2
6	Aye, nae doot aboot it - proteins like channels and carrier proteins can help tae move charged particles, like sodium and potassium ions, through the membrane, an' there's selective permeability that lets some substances through. Active transport uses energy tae move substances across the membrane, while osmosis is the diffusion of water. Passive transport works when substances muv frae higher tae lower concentration - mony a mickle maks a muckle!	5ddd98af80cdfec80570c37697b031cd	3	1
6	Cells can control the movement of substances through facilitated diffusion, active and passive transport, and membrane-assisted transport which includes exocytosis, phagocytosis, and pinocytosis.	219d2b2a6e326126a298bfe272751c3c	3	3
6	Cells employ various processes to control the movement of substances across their membranes, such as exocytosis, endocytosis, facilitated diffusion, passive transport and pinocytosis.	afb825b38f531d97b0e2d87f509157b1	2	2
6	Passive transport occurs when substances move from a higher to lower concentration, while membrane-assisted transport relies on vesicles, facilitated diffusion utilizes the membrane to control pathways and osmosis is the diffusion of water. Additionally, pumps are used to transport charged particles and selective permeability allows certain substances to move across the cell membrane.	a3c34f4e4a0e013f930e17da6c2c4fb5	3	3
6	Cellular processes for controlling the movement of substances across the cell membrane include membrane-assisted transport, such as phagocytosis, pinocytosis and endocytosis; active transport which moves substances against their concentration gradient using energy; selective permeability enabling certain molecules to move through; and protein channels or channel proteins allowing specific molecules or substances into or out of the cell - it's true, a leopard doesn't change its spots and this is as high as the Drakensberg!	9f7d1a1c114314306e82b466669cebcd	2	3
6	Active transport uses energy to move a substance across the cell membrane, facilitated diffusion utilises the cell membrane to control the pathway for particles to enter or leave, and selective permeability is used by the cell membrane to allow particular substances to pass through via protein channels or channel proteins. Membrane-assisted transport occurs when vesicles are formed around large molecules and passive transport involves substances moving from an area of higher concentration to an area of lower concentration.	311242da1225b23003cb5567399bcf54	3	3
6	Two birds, one stone: membrane-assisted transport (phagocytosis, pinocytosis, exocytosis), facilitated diffusion, osmosis and active transport occur in cells to control the movement of substances across the cell membrane.	035d2360f47e0601e9d0ed5fef56e8aa	3	3
6	Cells control the movement of substances across their membranes by using membrane-assisted transport, pumps, protein channels or channel proteins, passive transport and osmosis. These processes involve engulfing molecules with the cell membrane, moving charged particles through carrier proteins, forming vesicles around liquid droplets, allowing specific molecules or substances to pass into or out of the cell, and diffusing water across the membrane.	cc283afd85b2d9e5d7934b69f6b20ed9	3	3
6	Membrane-assisted transport, pumps, protein channels/channel proteins, selective permeability and facilitated diffusion are processes used by cells to control the movement of substances across their membrane.	b37b887c9ec68edc5f6e75ff2ea59cd6	2	2
6	Cells have several processes they use to control the movement of substances across their membranes, such as protein channels or channel proteins for specific molecules, exocytosis to force them out, osmosis for water, endocytosis to engulf them, passive transport when substances move from an area of higher concentration to an area of lower concentration, and phagocytosis when vesicles are formed around large molecules - as solid as the Canadian Shield, twisted as Toronto's streets and swift as a Calgary wind!	9851788a739f9f94a1c0a469dead48a8	3	3
